svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.015356983,0.001201237,0.014011058,0.000515699,0.013334177,0.000275195,0.017246951,0.000363095,1
0.003484191,0.174511632,0.003880323,0.15892768,0.003881931,0.000400841,0.003688672,0.024446951,1
0.16272608,0.086639067,0.062567664,0.003931284,0.064735056,0,0.148812458,0.1074022,1
0.484922605,0.682713328,0.490097321,0.6711873,0.491871885,0.39529508,0.494846484,0.622526435,1
0.08184143,0.50094417,0.115450417,0.5650081,0.118589431,0.14064908,0.102007789,0.759887971,1
0.006796867,0.147516612,0.005696194,0.23978406,0.005555745,0.2356475,0.006904502,0.105722183,1
0.919185103,0.157332377,0.921715304,0.2471121,0.917547949,0.80455506,0.897008714,0.54657422,1
0.325098948,0.457726269,0.332996682,0.93077666,0.333393522,0.695077,0.336131939,0.534803626,1
0.093064731,0.080046591,0.033934162,0.027356207,0.032847436,0.10842538,0.077412139,0.011253988,1
0.129066618,0.158145795,0.155114831,0.15720308,0.157350497,0.37498766,0.133702529,0.219957902,1
0.05132831,0.024546623,0.059139588,0.000742972,0.063846176,9.06E-06,0.050766677,0.043768119,1
0.022344915,0.056165369,0.022472422,0.01937586,0.022232616,0.011727631,0.019372036,0.035293593,1
0.257649823,0.127005643,0.235596526,0.043580413,0.238608969,0.25690985,0.237526546,0.293939358,1
0.024627483,0.067083294,0.024838391,0.00035429,0.024235803,0.032603025,0.026238895,0.129099876,1
0.395337581,0.160678498,0.458277775,0.06707281,0.461752271,0.6143121,0.447072724,0.441031577,1
0.779060435,0.596651922,0.744818489,0.92497295,0.742877556,0.9846443,0.771682688,0.884917969,1
0.248888944,0.088830403,0.175020663,0.4610216,0.173300868,0.82793933,0.204624567,0.303550354,1
0.25364271,0.099163758,0.264701928,0.3168732,0.262076188,0.8853028,0.241192745,0.191532643,1
0.354672975,0.149996115,0.430780644,0.8333376,0.424583211,0.9692508,0.357255822,0.534317869,1
0.109231821,0.134564608,0.10934845,0.12300831,0.110199703,0.8512379,0.113525738,0.241703567,1
0.58873165,0.906073295,0.560195562,0.9835679,0.569783144,0.9925445,0.611873885,0.946725991,0
0.976215332,0.983540074,0.978483723,0.9993104,0.979325018,0.99426806,0.974571513,0.976073291,0
0.99242364,0.96436721,0.984116736,0.99946207,0.984393312,0.9976896,0.99057488,0.962587344,0
0.975777427,0.630825708,0.974651545,0.81860775,0.974893555,0.9948332,0.977539659,0.704985147,0
0.902397638,0.767173984,0.849745045,0.9289456,0.852977769,0.91985714,0.886742,0.785827164,0
0.87485883,0.862437551,0.961203694,0.9017289,0.961355013,0.96290404,0.923218107,0.927371974,0
0.881105931,0.664108351,0.904150278,0.891229,0.905089373,0.9159635,0.881487186,0.79738291,0
0.748834542,0.778955609,0.73388159,0.8955624,0.738821379,0.9693077,0.748548241,0.816466988,0
0.930961245,0.993495229,0.92007843,0.9982305,0.920356105,0.99957585,0.932432519,0.993225308,0
0.463304894,0.470758595,0.643493586,0.3112434,0.645262846,0.88485706,0.490539812,0.426616284,0
0.689641594,0.87683112,0.69572477,0.92343557,0.733793138,0.94063425,0.679359672,0.911838617,0
0.733041376,0.704879211,0.75511366,0.41011715,0.750815295,0.7082552,0.719202123,0.686589017,0
0.945027853,0.957138768,0.949567393,0.9931436,0.947247894,0.98223263,0.950521673,0.959475955,0
0.757654643,0.962808131,0.773330458,0.99480087,0.773425538,0.95071846,0.76563705,0.95991398,0
0.526416172,0.872295996,0.499466823,0.88630575,0.495482365,0.9554527,0.524501642,0.890005526,0
0.208650412,0.702750084,0.255309393,0.97798276,0.255905293,0.7878315,0.224666681,0.841386829,0
0.9129971,0.84899614,0.916510504,0.99907017,0.924788206,0.99048865,0.923824131,0.91762047,0
0.981957192,0.986734297,0.979847775,0.9988194,0.980563201,0.9968303,0.983765618,0.982566453,0
0.802799935,0.81529718,0.812562603,0.9713917,0.813727567,0.99333525,0.809475217,0.841675596,0
0.885322896,0.505234981,0.933737866,0.7414644,0.93240257,0.96760267,0.912011867,0.718153288,0
0.717751265,0.346873138,0.48578405,0.45334512,0.497731197,0.13407558,0.668524912,0.426014301,0
0.755517373,0.933958505,0.727849472,0.9996676,0.723848068,0.9163966,0.739491054,0.835289112,0
0.484265132,0.495468866,0.502755645,0.5818309,0.508021116,0.29978698,0.530211649,0.43069793,0
0.945202336,0.910864596,0.963435225,0.8980497,0.964451557,0.9710016,0.947616811,0.822391859,0
0.880537819,0.964289997,0.904871235,0.99385715,0.904647855,0.9968005,0.890878951,0.987099388,0
0.976115734,0.992695177,0.986630134,0.9996067,0.988467192,0.99188507,0.979388764,0.986407971,0
0.177657952,0.451537992,0.182790196,0.71589494,0.172069948,0.40772033,0.171850653,0.667348329,0
0.97423145,0.988931601,0.979381923,0.99843335,0.979513809,0.9947936,0.977763941,0.994985267,0
0.63374048,0.534865661,0.58163154,0.91151524,0.584634862,0.41068345,0.646802224,0.676983974,0
0.08957488,0.014525957,0.089206244,0.004639924,0.088573472,0.008031428,0.089073142,0.013309479,0
0.980361614,0.911572288,0.97467331,0.9958365,0.975673915,0.9223975,0.983316728,0.944037619,0
0.98320922,0.870356188,0.988670366,0.99368644,0.989131131,0.9908067,0.985266847,0.947221554,0
0.716805997,0.80274985,0.678096945,0.8886168,0.68941748,0.30237132,0.73562738,0.623577958,0
0.948256005,0.441633785,0.924350459,0.7250788,0.924823203,0.6793903,0.941252611,0.513824266,0
0.904849939,0.956824922,0.910899149,0.98620456,0.894946486,0.85503155,0.879044808,0.950751616,0
0.685247289,0.821556145,0.677381159,0.98577636,0.679165516,0.90585333,0.692285029,0.819481082,0
0.823863775,0.814857835,0.850336871,0.99731624,0.844858635,0.9564632,0.755084218,0.688188197,0
0.687357505,0.81041582,0.608192813,0.9731611,0.617419277,0.91511744,0.646874048,0.925070553,0
0.940397644,0.861703124,0.946950225,0.9220867,0.946565782,0.9969682,0.936763248,0.929012304,0
0.844824994,0.937367999,0.899063781,0.98720634,0.898397449,0.93729126,0.874794636,0.963932733,0
0.481723775,0.043656052,0.551672872,0.001821518,0.548295548,0.34383363,0.506212446,0.025388006,0
0.274961998,0.934323649,0.29722004,0.992016,0.278701442,0.98166955,0.243776795,0.952454615,0
0.878780613,0.753152605,0.969544247,0.9558887,0.969193384,0.90040565,0.910962501,0.587782153,0
0.813595936,0.81968357,0.836077324,0.9812389,0.834940445,0.932101,0.806556632,0.73263752,0
0.586210743,0.707061906,0.57001928,0.8093951,0.574119963,0.19569558,0.593171965,0.556329919,0
0.804425775,0.995251748,0.751852418,0.9989812,0.757076277,0.945787,0.777188162,0.992555808,0
0.754876872,0.778133774,0.658792497,0.96640223,0.657289736,0.74585736,0.745031422,0.757001041,0
0.863768923,0.60319015,0.86691939,0.6323365,0.877284959,0.9386426,0.866713648,0.569550121,0
0.108241344,0.240003744,0.119878888,0.48045427,0.119746688,0.4733855,0.121330782,0.26932901,0
0.867212621,0.671807434,0.847228947,0.99443966,0.845754586,0.9940846,0.856105005,0.784995744,0
0.984173742,0.974912837,0.99211072,0.99851215,0.991841402,0.9954612,0.988092073,0.978276246,0
0.978838387,0.966501009,0.950424648,0.99650764,0.945242165,0.87641215,0.978740961,0.972919211,0
0.834465506,0.935033953,0.894487925,0.97986364,0.895706646,0.93423223,0.834493567,0.928053163,0
0.92406077,0.912982628,0.893732033,0.9823994,0.88765866,0.58222306,0.902191408,0.849341169,0
0.961027295,0.790869593,0.935894381,0.9657638,0.932895275,0.96839553,0.951492447,0.847493781,0
0.836085464,0.902160896,0.89347359,0.9898425,0.899736634,0.9202977,0.873188177,0.94221704,0
0.991278372,0.871474976,0.99175753,0.990002,0.992298802,0.92926913,0.991088095,0.978775314,0
0.712428338,0.161867791,0.720764264,0.63555515,0.714595921,0.9499965,0.719137335,0.248795429,0
0.792639509,0.71294499,0.860954617,0.9637011,0.869262994,0.9248981,0.821855094,0.512892435,0
0.986378784,0.830363875,0.983947237,0.96574616,0.983360676,0.9951648,0.984357908,0.805860465,0
0.93737617,0.95036227,0.910224017,0.9973321,0.91214159,0.9969075,0.922860386,0.959181653,0
0.89968474,0.951917244,0.931229019,0.9782777,0.928568906,0.9467722,0.898786592,0.887586548,0
0.939828334,0.861205023,0.954481946,0.99259186,0.952507487,0.96545905,0.946890482,0.903441284,0
0.918906269,0.937759378,0.936599587,0.99514234,0.940095003,0.943078,0.921544668,0.96451134,0
0.591046698,0.407610556,0.552293183,0.31331807,0.562565293,0.52892506,0.619569627,0.250080747,0
0.940548854,0.886343628,0.913768543,0.9784909,0.915977196,0.9659046,0.938363037,0.796512943,0
0.852864741,0.836818607,0.870214707,0.9866486,0.869025672,0.75863254,0.858178517,0.794988962,0
0.070624192,0.214827461,0.18328357,0.25705588,0.194729739,0.8121955,0.128462858,0.428628143,0
0.925661794,0.931199792,0.846020306,0.9983707,0.838043349,0.9558731,0.90682874,0.938766194,0
0.980694936,0.907886738,0.98845387,0.9833975,0.98777136,0.9872044,0.982215891,0.96039557,0
0.206929809,0.102151588,0.220202799,0.25353193,0.208303417,0.2717638,0.187200788,0.06095369,0
0.946332839,0.838906918,0.957916168,0.9657672,0.95797687,0.9707762,0.952110829,0.887845003,0
0.288522676,0.425857414,0.249394791,0.91505575,0.248845511,0.39422095,0.291556314,0.487223738,0
0.763016855,0.83260479,0.762635812,0.98424035,0.763858797,0.9253593,0.769745941,0.57053134,0
0.802087541,0.954184201,0.771731347,0.9991393,0.739424041,0.73510766,0.750298442,0.962760833,0
0.918123099,0.541206676,0.934929306,0.9292362,0.931891357,0.9900882,0.938604441,0.623326482,0
0.676877707,0.972593662,0.675894296,0.99237347,0.663987691,0.9641985,0.668596712,0.954661398,0
0.831972905,0.768676451,0.826371926,0.9719794,0.839553463,0.6888825,0.846097634,0.873499461,0
0.158004908,0.951810806,0.23815723,0.9331831,0.245451559,0.46077693,0.196478189,0.929841562,0
0.896605957,0.826957094,0.891008087,0.98065007,0.891947228,0.84850013,0.901738294,0.849053454,0
0.557990315,0.661258432,0.588120844,0.7852013,0.590953096,0.44505006,0.552800532,0.50745041,0
0.990282786,0.948928204,0.98900786,0.9998875,0.987669961,0.98440915,0.98809368,0.95666203,0
0.474998025,0.35984746,0.304192506,0.46711326,0.305044173,0.500067,0.464074811,0.357220605,0
0.544756766,0.189392385,0.442490488,0.09535289,0.436103808,0.5083357,0.467043585,0.166741372,0
0.963709732,0.988790777,0.963300889,0.9958983,0.963468797,0.98395264,0.956283476,0.973742894,0
0.985274592,0.98571345,0.979458931,0.99884766,0.977646367,0.9539944,0.980734849,0.986431373,0
0.962405656,0.953331139,0.95683093,0.99387413,0.955861987,0.9779523,0.9629779,0.944780418,0
0.826665434,0.948006674,0.833964678,0.99870396,0.842938175,0.8684994,0.817253935,0.936816911,0
0.271620723,0.608633865,0.193829951,0.75913477,0.191594931,0.20814818,0.255878457,0.398408436,0
0.920609249,0.892231404,0.920617322,0.99636644,0.921078417,0.9915204,0.925511119,0.930519191,0
0.992870359,0.991157338,0.9919473,0.9998721,0.991723933,0.9620799,0.992055841,0.987018586,0
0.71581789,0.448021325,0.784696318,0.9788911,0.789443697,0.5162957,0.756622652,0.779463002,0
0.650459826,0.400004752,0.681874666,0.6554698,0.676427906,0.6613701,0.611428421,0.661707972,0
0.875046334,0.918763036,0.870958211,0.9935739,0.870933637,0.996439,0.86680606,0.979490689,0
0.948802775,0.902824009,0.944950378,0.8623177,0.945326951,0.98980534,0.944815323,0.907930148,0
0.97901827,0.903595322,0.980026267,0.9623073,0.980808947,0.9578093,0.982051293,0.913593023,0
0.994226808,0.827602265,0.997181933,0.9364755,0.996934317,0.9889181,0.994895649,0.870581692,0
0.986557798,0.580940461,0.984897122,0.702507,0.984984721,0.9503304,0.987136385,0.52792539,0
0.547424197,0.695772769,0.617654245,0.92507267,0.611543094,0.9670551,0.631823104,0.710128143,0
0.984448167,0.958148096,0.972930787,0.9841372,0.972985936,0.98570466,0.985203697,0.95967745,0
0.936428693,0.883953424,0.961937264,0.98540545,0.961631491,0.974413,0.951850961,0.859422931,0
0.652918834,0.729343779,0.51431131,0.6216595,0.514875999,0.11511874,0.587114846,0.633664606,0
0.967894977,0.885677586,0.972301694,0.98218936,0.969116614,0.99269134,0.969300186,0.94966181,0
0.573461061,0.974815936,0.636957215,0.9995921,0.6358751,0.9969015,0.58486233,0.984030767,0
0.176588003,0.136005753,0.217935283,0.16379642,0.208136038,0.22196358,0.217391467,0.097027124,0
0.949137337,0.906067548,0.969942134,0.9859021,0.970559689,0.99602014,0.959721186,0.903500185,0
0.437742914,0.877591075,0.581679911,0.93537664,0.566349979,0.9787985,0.466547492,0.886193365,0
0.922652188,0.932211484,0.901732486,0.9607743,0.900132784,0.9762523,0.919795456,0.931274359,0
0.934158341,0.790131549,0.95546537,0.98577833,0.954357944,0.9976374,0.938202619,0.744446866,0
0.888570906,0.866378557,0.893322855,0.95850646,0.895772543,0.8772731,0.890191255,0.868598669,0
0.967480454,0.724422527,0.964566957,0.91432977,0.963820876,0.9820463,0.966145632,0.778369029,0
0.599182984,0.318633923,0.664656438,0.84528804,0.664441711,0.9124901,0.638998627,0.458656301,0
0.847101211,0.912542345,0.864168433,0.99793255,0.862128921,0.8733993,0.849049552,0.934721719,0
0.989464756,0.953254907,0.991318783,0.99955386,0.990359065,0.9781948,0.991597744,0.954520698,0
0.863484849,0.725857421,0.920085034,0.906289,0.927500439,0.8356638,0.880647816,0.738850438,0
0.928424544,0.676412079,0.947222588,0.99458534,0.942416532,0.9746547,0.942368669,0.783193777,0
0.934330925,0.80955173,0.965779822,0.97980744,0.965783061,0.9975276,0.936954919,0.836387368,0
0.963162188,0.977597103,0.958808863,0.9990672,0.957833911,0.9803486,0.961718205,0.969350129,0
0.947031352,0.935930826,0.973528589,0.9982918,0.975137638,0.992503,0.949698075,0.910237785,0
0.900087002,0.876544706,0.934690883,0.9323299,0.935520716,0.9372514,0.900107103,0.784717926,0
0.114889262,0.62440505,0.100741479,0.3095863,0.101836738,0.116693914,0.107298175,0.690661261,0
0.779285458,0.948913621,0.696816948,0.9979473,0.673553888,0.8741452,0.770278508,0.967772675,0
0.946486147,0.883638456,0.962120339,0.9941344,0.96651744,0.99647796,0.953932765,0.89350225,0
0.98100413,0.896300016,0.975545339,0.99310404,0.974207864,0.9837348,0.981084158,0.904616401,0
0.949235528,0.933190656,0.941336912,0.9949234,0.941780141,0.8227693,0.943230598,0.882906866,0
0.877855241,0.721889063,0.866721715,0.99226356,0.865359842,0.81239414,0.89351267,0.839510041,0
0.410559897,0.391306651,0.457022322,0.021863163,0.459107797,0.04855597,0.451554341,0.305775079,0
0.971902624,0.971001705,0.969319249,0.99678403,0.967812524,0.96974075,0.97016946,0.956222726,0
0.730333659,0.843528316,0.785809155,0.9505672,0.787971735,0.87526643,0.727175738,0.802696224,0
0.993201516,0.948196709,0.988529341,0.99782676,0.98777701,0.9951791,0.993062614,0.939251923,0
0.781190875,0.826560787,0.82110541,0.86481464,0.817468717,0.96980304,0.784446365,0.914822676,0
0.958601938,0.823895856,0.958648291,0.97520155,0.959972824,0.9884248,0.954593759,0.771633187,0
0.610140134,0.895807653,0.648792014,0.99727154,0.672555716,0.9757548,0.636573818,0.868526085,0
0.474742775,0.52455473,0.511692335,0.46601057,0.509370096,0.091763854,0.512070245,0.720290314,0
0.990796652,0.986941869,0.989918346,0.9997661,0.989039699,0.99771535,0.992177763,0.988872611,0
0.939154913,0.958907888,0.940514244,0.9987647,0.941074309,0.9786787,0.935176458,0.95669,0
0.930811894,0.893362763,0.92100402,0.99181205,0.9123664,0.9901416,0.913576771,0.876745192,0
0.202931443,0.496381802,0.127997079,0.69701713,0.133135063,0.17849827,0.212617926,0.365869496,0
0.787541086,0.569353636,0.904050698,0.6868605,0.905154508,0.9744568,0.858058902,0.829165156,0
0.975552605,0.917368241,0.984011388,0.9963304,0.985985451,0.9965362,0.977807249,0.870729282,0
0.908498344,0.433290482,0.964096042,0.18567252,0.965442627,0.8084453,0.926251682,0.419209655,0
0.913626614,0.909463551,0.924705896,0.9865174,0.932525145,0.9941086,0.918034828,0.867353374,0
0.779750551,0.71446587,0.731560362,0.9045181,0.745338626,0.96243453,0.779707867,0.787856137,0
0.815846864,0.735939193,0.760336815,0.5911652,0.773092975,0.95690787,0.77719311,0.865895484,0
0.955928645,0.974545934,0.957936657,0.998142,0.958247687,0.9847492,0.958227654,0.984803033,0
0.727505788,0.865695777,0.549693214,0.91632575,0.55156658,0.7732649,0.613990855,0.874486242,0
0.980349713,0.901835199,0.980236369,0.99332666,0.980683519,0.9763353,0.978070923,0.933463277,0
0.928864343,0.933029351,0.942809223,0.9962521,0.948815046,0.8825032,0.928550947,0.967476439,0
0.859551088,0.935280591,0.892079255,0.9080085,0.896115293,0.944231,0.866622549,0.953081252,0
0.895170875,0.933623059,0.928285823,0.99364555,0.931747934,0.9926694,0.892181849,0.900417715,0
0.43836953,0.396052475,0.251584425,0.59890217,0.244883711,0.24671155,0.383402414,0.339547401,0
0.943560572,0.859581662,0.949022846,0.95408463,0.946296365,0.9937924,0.951826892,0.797244567,0
0.591825258,0.874210709,0.609484372,0.9652559,0.612229988,0.91912055,0.609498445,0.82940843,0
0.884542268,0.869953597,0.895674682,0.9696768,0.897745015,0.99649364,0.88543324,0.889825388,0
0.834567106,0.849416048,0.87329709,0.99226093,0.882871044,0.9433253,0.859199096,0.846445855,0
0.760784401,0.920808919,0.746505649,0.9951125,0.764215033,0.8451624,0.757478925,0.924402028,0
0.959182304,0.851980649,0.955074883,0.78361225,0.95457661,0.976347,0.956914185,0.888861318,0
0.748173338,0.721690504,0.766557713,0.96863216,0.785829439,0.905163,0.775999696,0.466959319,0
0.592316922,0.776872313,0.592966768,0.9015457,0.604476622,0.9633589,0.560002649,0.801004907,0
0.934803539,0.979418298,0.941816542,0.99440175,0.942749253,0.9915265,0.938438137,0.97940029,0
0.959767346,0.973083894,0.950137377,0.9937006,0.950467707,0.9815034,0.958406642,0.974943249,0
0.991198522,0.960456813,0.991253123,0.98291993,0.991269593,0.985469,0.992980753,0.920411236,0
0.929067995,0.931028247,0.947614338,0.9846398,0.948744371,0.9919549,0.936525045,0.95974238,0
0.939528359,0.958269632,0.985438918,0.99570036,0.984426548,0.7949846,0.980759643,0.953424394,0
0.886547485,0.914159671,0.926031837,0.97924757,0.928052928,0.98171157,0.889525619,0.941647596,0
0.943188824,0.946388109,0.897042889,0.98155785,0.897032,0.9704155,0.934065651,0.951179774,0
0.960456585,0.907899192,0.971251055,0.96240604,0.972196432,0.9448335,0.967456694,0.943097909,0
0.813231264,0.797341859,0.829531523,0.9774708,0.840011,0.7208204,0.819513832,0.72508638,0
0.955598698,0.933482752,0.965195584,0.99324745,0.966663871,0.94373655,0.967790573,0.972264624,0
0.57005308,0.955524734,0.864776395,0.9899951,0.863491569,0.72820497,0.657987403,0.968223841,0
0.757992077,0.711061722,0.855923135,0.6827855,0.872354456,0.9535434,0.81165441,0.86511462,0
0.965987404,0.746156742,0.961732807,0.7665856,0.961562671,0.8956914,0.964036799,0.563256394,0
0.965190042,0.937905961,0.975277254,0.98298645,0.974573406,0.9552015,0.969180948,0.851965726,0
0.990673163,0.642409932,0.99099267,0.8322465,0.99105434,0.99280196,0.988913543,0.736147016,0
0.984966767,0.64950616,0.978440114,0.986575,0.977320552,0.96816295,0.979072662,0.636796315,0
0.465546432,0.768431927,0.6311175,0.98043495,0.632231533,0.9565795,0.493402299,0.536938074,0
0.357267677,0.661596932,0.260553562,0.7695396,0.251301686,0.77910185,0.38675669,0.687255957,0
0.902955347,0.469772629,0.9038012,0.84726065,0.905630581,0.8624264,0.901667754,0.542377572,0
0.49201082,0.755058314,0.456298352,0.96588033,0.415034817,0.9430937,0.459181637,0.862249554,0
0.88492443,0.993530262,0.946697229,0.99734145,0.951148773,0.9942298,0.902492574,0.98991785,0
0.837688756,0.981287371,0.791570068,0.9949797,0.796021751,0.96589595,0.830789886,0.983352055,0
0.868915199,0.948762729,0.872400376,0.993608,0.84682466,0.9821282,0.842120611,0.885613621,0
0.945390166,0.704824544,0.896711475,0.9097616,0.889932628,0.7420161,0.939638727,0.681821161,0
0.925677253,0.972369652,0.936531812,0.98385626,0.937180267,0.945517,0.936042527,0.981696093,0
0.960840047,0.981900349,0.9683716,0.9996003,0.968831713,0.99816597,0.954426483,0.977935542,0
0.790761334,0.963788393,0.817021184,0.9994647,0.819401252,0.72471356,0.799030205,0.953342996,0
0.926183205,0.990664291,0.926473456,0.99150795,0.926580368,0.96422803,0.937624425,0.985220283,0
0.954307742,0.91097331,0.965236784,0.9910794,0.961975962,0.9765745,0.943197575,0.920959983,0
0.977239261,0.805059632,0.979314307,0.98616785,0.979311715,0.9846075,0.974106227,0.820085982,0
0.98473514,0.898149844,0.984068633,0.9852109,0.984467292,0.98493373,0.98516814,0.952237456,0
0.84333408,0.260655273,0.872073645,0.97540027,0.898230143,0.6677972,0.827216359,0.319972896,0
0.666244221,0.693629515,0.596113376,0.77434087,0.58806365,0.94174457,0.687276438,0.547465406,0
0.896761089,0.904169428,0.869757343,0.99596494,0.871496782,0.9935582,0.866731605,0.882994377,0
0.895414909,0.937467966,0.888158214,0.9845773,0.884113129,0.9895146,0.889908878,0.944418689,0
0.98775333,0.92920179,0.973971479,0.9533708,0.97338619,0.97938216,0.980974744,0.915400473,0
0.921177981,0.990311737,0.916054967,0.99593407,0.917342033,0.99643743,0.925177324,0.994579638,0
0.220450405,0.777729511,0.199294133,0.9357065,0.202143142,0.74735296,0.212697616,0.76107852,0
0.982681149,0.673528781,0.956348973,0.8014327,0.941193111,0.9758644,0.977527433,0.663521848,0
0.580531591,0.417370064,0.565463631,0.48014283,0.563989677,0.9314365,0.551357728,0.472323427,0
0.649161626,0.724185248,0.69095756,0.78792596,0.694282746,0.7989254,0.642649777,0.839032478,0
0.711752404,0.857357923,0.809326616,0.99885017,0.814499417,0.947074,0.768397391,0.893682662,0
0.766673506,0.963759946,0.778802192,0.99901587,0.777998339,0.9943623,0.763887555,0.971982928,0
0.828424728,0.838344991,0.819957741,0.99251944,0.820434963,0.9370325,0.843639719,0.891400329,0
0.89159229,0.741241935,0.881162307,0.9765535,0.874594219,0.8835733,0.898258084,0.658235591,0
0.868964578,0.94990152,0.826659937,0.9970854,0.82700896,0.99460113,0.818967564,0.957457364,0
0.952534069,0.94987368,0.975584994,0.96830714,0.976153734,0.9932101,0.960937175,0.890441452,0
0.886834767,0.971109786,0.909616402,0.99708444,0.909936116,0.95667815,0.894279319,0.937989123,0
0.913170137,0.879441619,0.913820918,0.99388504,0.918402803,0.9839222,0.914310442,0.912861836,0
0.301459015,0.366052482,0.47493565,0.28468382,0.476089314,0.8055934,0.326216694,0.335756202,0
0.934567809,0.993060474,0.95981894,0.9951693,0.958049896,0.9794161,0.945866147,0.993102644,0
0.943482094,0.928969514,0.953173134,0.99810207,0.952333042,0.98936605,0.949524029,0.930085769,0
0.882840045,0.765262762,0.905582238,0.94579506,0.908157637,0.9439392,0.897749099,0.833709327,0
0.880735135,0.819338266,0.890698308,0.9463295,0.903733765,0.9816027,0.88631077,0.868899829,0
0.882051386,0.908145761,0.889222606,0.99461323,0.889447075,0.94019353,0.885105123,0.917125737,0
0.982638731,0.920499544,0.991302881,0.9942629,0.99258714,0.99870104,0.986486313,0.903418053,0
0.959799172,0.894802886,0.958384709,0.9917071,0.958651535,0.93915224,0.956288331,0.871180068,0
0.967961099,0.924967374,0.970015004,0.9997484,0.970980821,0.9981335,0.966130502,0.870459659,0
0.905752913,0.908345458,0.879529572,0.9984303,0.87831066,0.9438997,0.903159777,0.890895485,0
0.993919381,0.884728994,0.992991099,0.9837338,0.993160232,0.9886473,0.994792755,0.970947248,0
0.639109634,0.860516407,0.731789825,0.996215,0.757862169,0.93978876,0.686209679,0.861509897,0
0.995066568,0.981689515,0.996047289,0.9948879,0.995775201,0.99881464,0.995446102,0.990565147,0
0.189456305,0.242501756,0.141645181,0.044582486,0.138882798,0.6850196,0.210420856,0.456167278,0
0.393183982,0.221559577,0.37602755,0.15427041,0.363629398,0.8350006,0.404379974,0.166125404,0
0.938619891,0.959172315,0.947936077,0.9987062,0.948770722,0.9948745,0.932160964,0.9542479,0
0.689651093,0.923509756,0.78711736,0.9970027,0.810286921,0.9401952,0.727501747,0.888754393,0
0.807897245,0.828243286,0.850118484,0.98870176,0.848590703,0.957713,0.831734682,0.917796725,0
0.934819321,0.989389528,0.948469964,0.99985033,0.948867267,0.9931113,0.93673868,0.984514867,0
0.936119794,0.94865272,0.940577602,0.99886733,0.941873066,0.9899032,0.93218872,0.942108885,0
0.448913368,0.621725761,0.408152727,0.6676432,0.401089138,0.43603015,0.46024295,0.663341471,0
0.81110812,0.977104235,0.840657842,0.9997499,0.836892878,0.99551314,0.81682625,0.977154913,0
0.847991137,0.215065645,0.838131316,0.22543949,0.839680709,0.37548184,0.850768649,0.270241845,0
0.940979876,0.938376215,0.960959014,0.9987681,0.957978283,0.98597723,0.947033706,0.953876543,0
0.651772074,0.946829475,0.640122513,0.9874222,0.64429563,0.9848082,0.61407819,0.951734268,0
0.989293034,0.987936437,0.983596524,0.99894446,0.984537851,0.97022235,0.985811465,0.954819223,0
0.825948977,0.771616463,0.795566471,0.9159226,0.789474863,0.82186735,0.812684269,0.674397927,0
0.989132884,0.881586083,0.987685917,0.9967831,0.987317135,0.9939901,0.985810673,0.940668961,0
0.697801248,0.91238244,0.697205175,0.97355515,0.696020777,0.95904666,0.701292088,0.919034693,0
0.142210989,0.52830039,0.162281862,0.37006652,0.16135362,0.45582342,0.202531191,0.67187574,0
0.651028662,0.867479543,0.710839305,0.99636286,0.723782911,0.9653366,0.643810662,0.891896348,0
0.648207285,0.400257778,0.640100882,0.74307394,0.64578328,0.98546916,0.608734741,0.858248145,0
0.711380813,0.719158005,0.768980761,0.94176227,0.768856926,0.89784294,0.722373218,0.559375314,0
0.992600293,0.991938638,0.991436608,0.99982876,0.990697788,0.99771535,0.993147518,0.980307604,0
0.283066748,0.223857572,0.490971953,0.19571841,0.49180039,0.2632268,0.258611044,0.298976452,0
0.706048348,0.961752784,0.701916841,0.9562408,0.679839509,0.9208165,0.679753416,0.884869722,0
0.9552797,0.897329994,0.959738012,0.95726913,0.962740969,0.99484164,0.94960697,0.968013196,0
0.742880249,0.737474338,0.747100686,0.7367953,0.74599219,0.8944373,0.739856587,0.693816923,0
0.907353016,0.884220009,0.875229497,0.9381232,0.881606928,0.94110304,0.911684596,0.872741059,0
0.928056982,0.935005776,0.898212376,0.9961265,0.90206399,0.97108686,0.918672491,0.937317719,0
0.883592104,0.9670877,0.895570863,0.9897972,0.898996276,0.99528337,0.88145617,0.971648883,0
0.982468683,0.916011776,0.987740457,0.99425614,0.987266577,0.94962513,0.98378893,0.889588267,0
0.976634299,0.973884451,0.973544948,0.99578905,0.975420158,0.98878264,0.97666941,0.989432623,0
0.9414869,0.865631286,0.949803265,0.9825572,0.956719947,0.99186504,0.949163101,0.852926148,0
0.717981278,0.837250401,0.724822601,0.95511466,0.718884002,0.9330761,0.722675065,0.810628019,0
0.97280719,0.93970152,0.96779985,0.9945909,0.964717218,0.9776125,0.965938962,0.933504144,0
0.789307226,0.308196254,0.638623083,0.45601743,0.640474332,0.8499467,0.763483565,0.183024001,0
0.922264907,0.933904552,0.911818751,0.99887204,0.918735895,0.9915075,0.925115762,0.941390549,0
0.950832219,0.888846402,0.958336051,0.94629943,0.96955456,0.9936187,0.949212882,0.942173547,0
0.832414444,0.851132692,0.82027747,0.9771938,0.823635196,0.6892382,0.831124488,0.807735493,0
