name,cls
CC(=O)NC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CS3,1
C1COCCN1C2=CC=C(C=C2)NC(=O)C3=NC4=CC=CC=C4S3,1
CN1C2=CC=CC=C2N=C1NCC3=C(C=C(C=C3)OC)O,1
C1CN(CCN1CCCNC(=O)CC2=CSC(=N2)NC3=NC(=S)NC4=CC=CC=C43)C5=CC=CC=C5F,1
CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N=C(C=C3C(=O)NCCN(C)CC4=CC=CC=C4)C5=CC=CC=N5,1
COC1=CC2=C(C=C1)C3=C(C=C(C=C3)OC)OC2=O,1
C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O,1
C1=CC=C2C(=C1)C(=O)C(=CO2)C(=O)NC3=C(C=CS3)C(=O)N,1
C1=CC=C(C(=C1)C2=CSC(=N2)CC3=NC(=CS3)O)F,1
CN1C2=C(/C(=N/NC3=CC=C(C=C3)F)/CS1(=O)=O)SC=C2,1
C1=CC=C(C=C1)C2=CC3=C(C4=CC=CC=C4C3=NN2)N=O,1
CC1=C(SC2=NC(=NC(=C12)NC3=CC4=C(C=C3)OCCO4)CN5CCCCC5)C,1
CC(C)NC1=CC=C(C=C1)NC2=CC=NC3=CC4=CC=CC=C4C=C23,1
CN(C)C1=CC=C(C=C1)C(=O)/C=C/C2=CC=CC=C2,1
CC1=CN=C(S1)NC(=O)CC2=COC3=C2C=CC(=C3)OC,1
CNC1=C(C=C(C=C1)/C=C(\C#N)/C2=CC=CC=N2)[N+](=O)[O-],1
C1=CC=C2C(=C1)N=NN2C3=C4C=CSC4=NC=N3,1
CN(C)CCNC(=S)NC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,1
CC1=CC(=C(N1C)C)C(=O)COC(=O)C2=CC=C(O2)Br,1
COC1=C(C=CC(=C1)/C=N/NC2=CC=CC=N2)OCC=C,1
C1CC1C(=O)N/N=C/C(=C/C2=CC=CC=C2)/Br,1
CC1=NN=C(N1N)SCC2=NC3=CC=CC=C3S2,1
CC1(CC1(Cl)Cl)C(=O)OCC2=CC(=O)N3C=C(C=CC3=N2)Br,1
C1=CC=C(C=C1)C(=O)COC(=O)/C=C/C2=CC=CC=C2[N+](=O)[O-],1
COC1=CC(=C(C=C1)C2=CSC(=N2)C3=CC=CS3)OC,1
CC1=NN(C(=C1C2=CC=CC=C2)N)C3=CC=CC=C3,1
CC(=O)NCC1=CC=C(S1)C(=O)CCl,1
CC1=CC(=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)NC2=NC=C(S2)C,1
C/C(=N\NC1=CC=CC=N1)/C2=CC=CS2,1
CCCN1C(=CC(=C1C)C(=O)CN2C(=O)C3=CC=CC=C3N=N2)C,1
CC1=CC(=C2C(=C1)C(=CC(=N2)N3C(=CC(=N3)C)N)C)C,1
COC1=CC=CC=C1N2CCN(CC2)C3=NC4=CC=CC5=C4C3=CC=C5,1
CC1=C(C=CO1)C(=O)N/N=C/C(=C/C2=CC=CC=C2)/Br,1
C1=CC=NC(=C1)C(=O)NC2=CC(=C(C=C2)OC(F)F)Cl,1
CC1=CN=C(S1)NC(=O)NC2=CC=C(C=C2)Cl,1
C/C(=N\NC(=O)C1=CC=C(C=C1)Cl)/C2=CC=CS2,1
COC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)N3CCOCC3,1
C1=CC=C2C(=C1)N=C(S2)NC(=S)N,1
CCOC(=O)C1=C(NC(=C1C)C2=NNC(=NC(C)COC)SC2)C,1
C1COCCN1CC2=CC(=C3C=CC=NC3=C2OC(=O)C4=CC=CC=C4)Cl,1
CC1=CC(=CC=C1)/C=N/NC2=NN=CC3=CC=CC=C32,1
CC1=CC(=CC=C1)OCCCC(=O)NC2=NC3=CC=CC=C3N2,1
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC4=C(C=C3)OCCO4,1
CC1=CC(=C(N1CC2=CC=CO2)C)C(=O)CSC3=NC=CC=N3,1
C1=CC=C(C=C1)/C=C/C(=O)NC(=O)C2=CC=CC=C2O,1
COCCNC(=O)/C(=C/C=C/C1=CC=CC=C1[N+](=O)[O-])/C#N,1
CCOC(=O)C1=NN(C=C1O)C2=CC3=C(C=C2)OCCO3,1
C1COCCN1CC2=CC(=C3C=CC=NC3=C2OC(=O)C4=CC=CS4)Cl,1
C1COCCN1CC2=CC(=C3C=CC=NC3=C2OC(=O)C4=CC=CC=C4Br)Cl,1
C/C(=C(/C#N)\C(=O)CSC1=CC=CC=C1F)/N,1
CN(C)S(=O)(=O)C1=CC2=C(C=C1)OC(=N2)SCC(=O)NC3=CC=CC=C3F,1
C1CN(C2=CC=CC=C21)C(=O)/C=C/C3=CC=CO3,1
CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)NC(=O)CNC4CC4.C(=O)(C(=O)O)O,1
CC(C)[C@@H](C(=O)NC1=NC2=CC=CC=C2N1)NC(=O)C3=CC=C(C=C3)OC,1
C1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)CSC3=CC=CC=[N+]3[O-],1
COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O,1
CC1(C(=O)NC2=CC=CC=C2N1C(=O)CN3C(=O)C(=C(C=N3)Cl)Cl)C,1
COC1=CC=CC=C1/C=C/C(=O)OCC(=O)NC2=NC=C(C=C2)Cl,1
COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O,1
COC1=C(C=CC(=C1)/C=C\2/C(=O)C3=C(O2)C=C(C=C3)O)O,1
CC1=CC2=C(C3=C1OC(C=C3)(C)C)NC4=CC=CC=C42,1
C1COC2=C(O1)C=CC(=C2)NC(=O)CNCC3=CC=CC=C3Cl.C(=O)(C(=O)O)O,1
C1=CC(=CC=C1N=NC2=C(NC(=S)NC2=O)O)SC(F)F,1
C1=CC(=C(C=C1Cl)Cl)C(=O)O/N=C(/C2=CC=NC=C2)\N,1
C1=CC2=C3C(=C1)C(=NC3=CC=C2)NC4=CC=CC(=C4)C(=O)O,1
C1=CC=C2C(=C1)C=CC=C2C(=O)O/N=C(/C3=CC=CC=N3)\N,1
C1COC2=C(O1)C=CC(=C2)/C=C/C(=O)C3=CC=CC=C3,1
CC(=O)N/C(=N/C1=NC(=O)C2=CC=CC=C2S1)/N,1
CC(=NC1=CC=C(C=C1)OC)C2=C(C3=CC=CC=C3S2)O,1
COC1=CC=CC=C1OCC(=O)O/N=C(/C2=CC=CC=N2)\N,1
CC(=O)C1=CC=C(O1)/C=C/C2=NC3=CC=CC=C3N2C,1
CC1=C(NC(=C1C(=O)OC)C)C(=O)/C=C/C2=CC=CC=C2F,1
CC1=CC=C(C=C1)N2CC3=C(C2=O)C(=C(C=C3)OC)OC,1
C1=CC(=CC=C1C(=O)O)N=NC2=C(NC3=C2C=CC(=C3)Cl)O,1
CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=C(C(=CC=C4)OC)O,1
C1C(O1)C(=O)C2=C(C=NN2)C3=CC(=CC=C3)Br,1
C1=CC(=C(C=C1O)O)/C=N/NC2=C3C=CC(=CC3=NC=C2)Cl,1
CCN(CC)CCN1C2=CC=CC=C2C3=C1C=C4C=C(C=CC4=N3)[N+](=O)[O-],1
COC1=CC=C(C=C1)C(=O)CN2CC3=CC=CC=C3C2=N.Br,1
C/C(=C\C1=CC=CO1)/C=N/NC(=O)C2=CC=CC=N2,1
CC1(CC(=C(C(=O)C1)N=NC2=CC=C(C=C2)Br)O)C,1
C1CCC2=C(C1)C=C(S2)C(=O)NC3=CC=C(C=C3)F,1
C/C(=N/NC(=O)C1=CC=CC=N1)/C2=CNC3=CC=CC=C32,1
CCC1=NC(=CC2=C1SC3=CC=CC=C32)C.Cl,1
CCOC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)OC)C,1
CC1CC2=NC(=NC=C2C(=O)C1)NC3=C(C=C(C=C3)C)C,1
C1=CC=C2C(=C1)/C(=C/C3=C(N=C(S3)NC4=CC(=CC=C4)O)O)/C=N2,1
CC(=O)NC1=CC2=C(C=C1)N(C=N2)C3=CC=CC=C3,1
COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3F,1
C1=CC=C(C(=C1)C2=N/C(=C/C3=CC=CO3)/C(=O)N2)Cl,1
CC#CC#CC1=CC=CC(=O)O1,1
CC1=CC2=C(C=C1)N3C(=NC(=O)N(C3=O)C4=CC=CC=C4)S2,1
C1COCCN1CC2=CC=C(C=C2)NC(=O)/C=C/C3=CC=CO3,1
CCCC1=NC2=C(C3=C1CCCC3)C4=C(O2)C(=NC=N4)NCCCN(C)C,1
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,1
C1=CC(=CN=C1)C(=O)NC(=S)NC2=NC=C(C=C2)Br,1
CC1=C2C=CN=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C,1
CCOC1=CC=C(C=C1)N=C(C)C2=C(C3=CC=CC=C3C2=O)O,1
C1=CC=C(C(=C1)C2=N/C(=C\C3=CC=CO3)/C(=O)N2)Br,1
C1C(=O)N(C(=S)N1)C2=NC3=CC=CC=C3S2,1
COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)N/N=C/C3=CC=NC=C3)OC,1
COC1=CC=C(C=C1)C2=NC(=NC(=C2)C#N)Cl,1
C1=CC(=C(C2=C1C(=O)C3=C(C2=O)C=CC(=C3Cl)N)Cl)N,1
COC1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,1
CC1=CC=C(C=C1)/C=C/C2=NC3=CC=CC=C3C(=O)N2,1
C=CCS/C(=N\N=C\C1=C(C=CC2=CC=CC=C21)O)/N,1
CC1=CC(=NC2=C1C(=C(S2)C(=O)OC=C)N)C,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N.O.Cl,1
CN1C(=C(C(=O)N(C1=O)C)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)OC)N,1
C1=CC=C(C(=C1)/C=N\NC2=CC=CC=C2[N+](=O)[O-])F,1
CN1C=CC=C1/C=C\2/C(=O)NC(=NC3=CC(=CC=C3)O)S2,1
C1=CC=C(C=C1)CNC(=O)C(=O)NC2=CC=CC(=C2)C(=O)O,1
CCCCN1C2=CC=CC=C2N(C1=N)CC(=O)C3=CC=C(C=C3)OC.Br,1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3)N,1
CC1=C(C2=CC=CC=C2N1)/C=N/NC3=NC4=CC=CC=C4N3,1
C1CCN(C1)CCNC(=O)C2=CC3=C(C=C2)C(=O)N(C(=O)N3)CCC4=CC=CC=C4,1
C1=CC=C(C=C1)/C=C/C=N/NC2=NC(=O)NN=C2,1
CC1(CC2=C(CO1)C(=NC3=C2C4=C(S3)C(=NC=N4)NCCCO)C5=CC=CO5)C,1
C1=CC=C(C=C1)N=C2NC(=O)/C(=C/C3=CC=CS3)/S2,1
COC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,1
C1=CC(=CN=C1)NC(=O)C2=CC(=NN2)C3=C(C=CC(=C3)Cl)O,1
C1COC2=C(C=C(C=C2)C(=O)C3=CC=CC=C3)OC1,1
CC(C)(C)NC(=O)NCCC1=CC=CC=C1,1
C1=CC(=C(C(=C1)F)C2=NC(=NO2)C3=CC=C(C=C3)Cl)F,1
CC1=CC(=NO1)/C(=N/OC(=O)C2=CC=CC=C2Cl)/N,1
C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=CC=CC=N3,1
CN1C(=S)N=C2C(=N1)C3=CC=CC=C3N2CC4=CC=CC=C4,1
CC1=NC2=C(C=C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)F,1
CC1=CC=C(O1)/C=C/2\CCC3=C(C2=O)C=CC(=C3)OC,1
CC1=NC=CC(=N1)C2=CC(=NO2)C3=C(C=C(C=C3)Cl)Cl,1
C1=CC(=CC=C1C(=O)NC2=NC3=C(C(=O)S2)SC=C3)Cl,1
C1=COC(=C1)C(=O)NC2=NC3=C(C(=O)S2)SC=C3,1
C1=CC(=CC(=C1)NC(=O)NC2=CC(=CC=C2)Cl)C(=O)O,1
CC(C)[C@H](CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=C(C=C3)S(=O)(=O)N,1
CC(C)C[C@@H](CSC1=CC=C(C=C1)Br)N2CCN(CCC2=O)C,1
C12=NNN=C1N=C(NC2=O)N,1
C1=CC=C(C(=C1)C#CC2=CC3=C(C=C2)NC=C3)N,1
C1OC2=C(O1)C=C(C=C2)C3=NC4=CC=CC=C4N3,1
CC1=CC2=C(C=C1C)N=C(N2)/C=C/C3=CN=CC=C3,1
CC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])/C(=O)NCCCN(C)C,1
C1=CC=C2C=CC(=C2C=C1)N=NC3=CC=CC=C3,1
C1=CC=C(C(=C1)NC2=NC(=CS2)C3=CN=CC=C3)[N+](=O)[O-],1
C1=CC=C2C(=C1)N=C3C(=N2)NC4=C(N3)C=CC(=C4)[N+](=O)[O-],1
C1=CC(=CC(=C1)Cl)NCC(=O)C2=CC=C(C=C2)Br,1
C1=CC(=CC=C1/C=N/NC2=NC=CN=C2Cl)F,1
COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)NN=C3,1
CCC1=CC=C(C=C1)OC(=O)NC2=CC=CC=C2,1
CC1=CSC(=N1)NC(=O)C2=CC=CNC2=O,1
COC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,1
C1CSC(=N1)NC(=O)C2=CC(=CC=C2)Br,1
C1=CSC(=C1)/C=C/C=C\2/C(=O)N=C(S2)N,1
CCOC(=O)CN1C(=CC(=N1)NC(=O)C2=CC=C(C=C2)C(=O)OC)C,1
CC1=CC=CC=C1C2=CC(=O)NC(=N2)N3CCN(CC3)C4=CC(=CC=C4)OC,1
C1=CC=C(C(=C1)/C=C/C(=O)NC2=CN=CC=C2)Cl,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCC4=CC(=C(C=C4)O)O.Cl,1
CC(C)N1C(=O)/C(=C/C2=CC=C(O2)C3=CC(=C(C=C3)Cl)C(=O)O)/SC1=O,1
C1=CC=C2C(=C1)C=C(/C(=N/O)/O2)C(=O)NC3=CC=CC=C3Cl,1
CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NC2=CC3=CC=CC=C3C=C2,1
CN1C2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)N(C)C)N=N1,1
CCN(CC)CCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,1
COC1=C(C=CC(=C1)CN2CCC(CC2)C(=O)N)OCC3=CC=CC=C3.C(=O)(C(=O)O)O,1
C1CC1NC(=O)/C(=C/C2=CNC3=CC=CC=C32)/C#N,1
CN1CCN(CC1)C2=CC=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,1
COC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
COC1=CC=CC(=C1)NC2=NC(=CS2)C3=CN=CC=C3,1
COC1=CC(=C(C=C1)NC2=NC3=CC=CC=C3C(=N2)N)OC.Cl,1
CC1=C2C(=CC=C1)C(=CC(=N2)C)N/N=C/C3=CC=C(C=C3)OC,1
CC(C#CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3O2)NC,1
CCOC(=O)C1=CN=C2C(=C1NCCCN(C)C)C=CC3=CC=CC=C32,1
CCC(=O)NC1=CC2=NN(N=C2C=C1)C3=CC=C(C=C3)F,1
C1=CC=C(C(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])Cl,1
CC1=C(C=C(C=C1)C(=O)NC2=C(N=CC=C2)Cl)Cl,1
C1=CC(=CC=C1NC(=O)C2=NC=CN=C2)OC(F)(F)F,1
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)NCCN(C)C,1
CN1C2=CC=CC=C2N=C1NCC3=C(C(=CC=C3)OC)O,1
CN(C1=NC(=CS1)C2=CC=C(C=C2)F)C(=O)C3=CC=CO3,1
CC1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3O2,1
COC1=CC(=C(C=C1)C(=O)NC2=NCCS2)OC,1
C1C2=CC=CC=C2C(=O)N1C3=CC=CC=C3,1
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=NC=C(C=C3)Br,1
CC1=CC(=C2C=C(C=CC2=N1)OC)N/N=C/C3=C(C(=CC=C3)OC)O,1
CC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
COC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)C(=O)O,1
C1=CC=C2C(=C1)N=C(S2)NCC3=CC=CO3,1
CC1=CC=C(C=C1)NC2=NC(=O)N3CCC4=CC(=C(C=C4C3=C2)OC)OC,1
CC1=C(NC2=C1C=C(C=C2)C(=O)NC3=CC=C(C=C3)OC)C,1
CCOC1=CC=CC=C1NC2=NC(=O)N3CCC4=CC(=C(C=C4C3=C2)OC)OC,1
C1=CC(=C(C(=C1)O)O)/C=N/N=C/C2=C(C(=CC=C2)O)O,1
CC(C)([C@H]1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)O,1
CC1=C(C=CC(=C1)C(=O)O)C2=CC=C(O2)/C=C\3/C(=O)N(C(=O)S3)C(C)C(=O)OC,1
CC1=CC(=CC=C1)C(=O)NC2=CC3=C(C=C2)N(C=N3)C,1
CC1=CC(=C2C=C(C=CC2=N1)OC)NC3=CC=C(C=C3)N4CCN(CC4)C,1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCC3=CC=CC=C3,1
CCN(CC)C1=CC=C(C=C1)NC2=NC(=O)N3CCC4=CC(=C(C=C4C3=C2)OC)OC,1
COC1=C(C=C2C(=C1)CCN3C2=CC(=NC3=O)NC4=CC=CC=C4Br)OC,1
C1=CC=C2C(=C1)C3=C(O2)C(=NC=N3)NC4=CC(=CC=C4)O.Cl,1
COC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3F)N,1
CC1=CC=C(C=C1)N2C(=C(C3=C(N=CN=C32)NCCCO)C)C,1
CCC1=C(C2=C(C=C(C=C2)OC3CCCCC3=O)OC1=O)C,1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3F)N,1
CC1=CC2=C(C=C1C)OC3=C(C2=O)C=CC(=C3)NCCC4CCCN4C,1
CN1CCCC1CCNC2=CC3=C(C=C2)SC4=CC=CC=C4C3=O,1
COC1=CC=C(C=C1)CCNC(=O)C2=COC(=O)C(=C2)Br,1
C1CCCC(CCC1)NC(=O)C2=CC=C(C=C2)F,1
CCN(CC)CCCNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=NC=C4,1
CC1=C(N(C2=NC=NC(=C12)NCCO)CCC3=CC=CC=C3)C,1
C1=CC=C2C(=C1)C(=C(C(=O)N2)C(=O)NC3=CC=CC=C3S(=O)(=O)N)O,1
CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],1
COC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3CC3,1
C1=CC=C2C(=C1)C(=CN2)CCNC3=C(C=CC=N3)[N+](=O)[O-],1
COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,1
C1=CC=C(C(=C1)/C=C/C2=NC3=CC=CC=C3C(=O)N2)Cl,1
CN1C2=CC=CC=C2N=C1COC3=CC=CC=C3OC,1
CCN(CC)CCNC(=O)C1=CC2=C(S1)C3=CC=CC=C3N(C2=O)C,1
C=CCNC(=O)C1=NOC(=C1)C2=CC3=C(C=C2)OCO3,1
CCOC1=CC=CC(=C1O)/C=C/C2=NC3=C(C=CC=C3O)C=C2,1
COC1=CC=C(C=C1)C2CC(=NN2C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)OC)OC,1
COC1=C(C=CC2=CC=CC=C21)C(=O)NC3=NC=CS3,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCCO,1
COC1=CC(=CC(=C1OC)OC)NC2=C3C=CC=CC3=NC4=CC=CC=C42,1
C1=CC(=CC=C1C(=O)NC2=C(SC=C2)C(=O)O)Cl,1
C1CCN(CC1)CCNC2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4,1
C=CCN1C(=O)C(=O)N(C1=O)CC2=NC3=CC=CC=C3S2,1
COC1=C(C=C(C=C1)C2N=C(NO2)C3=CC=CC=C3)OC,1
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,1
CC1=C(C(=CC=C1)C(=O)OCC(=O)N2CCCC2)O,1
COC1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CN=CN3,1
C1OC2=C(O1)C=C(C=C2)C(=O)NCCC3=CNC4=CC=CC=C43,1
C1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2N,1
C1=CC=C(C=C1)/C=C(/C=N/NC(=O)C2=CC=CC=C2F)\Br,1
CC1=NC(=CS1)C2=CC=C(C=C2)NC(=O)C3CC3,1
CC1=CC=C(C=C1)NC(=O)C2=CC=CC3=C2N=CC=C3,1
C1=CC(=CC=C1NCC(=O)C2=CC=C(S2)Br)Br,1
C1=CC(=CC=C1C2=CN=C(N=C2)C3=CC=C(C=C3)O)O,1
COC(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3CC3,1
CC1=CC(=NC2=NC(=NN12)CNS(=O)(=O)C3=C(C(=C(C(=C3F)F)F)F)F)C,1
C1C2=CC=CC=C2C3=NC4=CC=CC=C4C=C31,1
CN(C1CCCCC1)C(=O)C2=NOC(=C2)C3=CC=CC=C3,1
CC1=C(C(=CC=C1)C)NC(=O)C2=CNC3=CC=CC=C32,1
COC1=CC=CC2=C1CCC3=C(C4=CC=CC=C4N=C32)C(=O)O,1
COC1=CC(=C(C=C1)Br)C(=O)NC2=NC3=CC=CC=C3N2,1
CC1=CC=C(C=C1)C(=O)CSC2=CC=CC=C2C(=O)O,1
COC1=CC=CC=C1NC(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)N,1
C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O.O,1
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,1
C1=CC=C(C=C1)/C(=N\S(=O)(=O)C2=CC=C(C=C2)Cl)/NC(=S)NC3=CC=CC=C3,1
CC1=CC(=CC=C1)CN2C3=CC=CC=C3O/C(=C/C4=CC=C(C=C4)C(=O)NCCCN5CCN(CC5)C)/C2=O,1
CC1=CC(=C(C=C1)O)NC(=O)C2=NOC(=C2)C3=CC=CS3,1
CN1C=CC(=N1)C(=O)N/N=C/C2=CNC3=CC=CC=C32,1
C1=CC=C(C=C1)/C(=N\S(=O)(=O)C2=CC=C(C=C2)Cl)/NNC(=O)C3=CC(=CC=C3)Cl,1
CCN1CCCC1CNC(=O)C2=CC3=C(C=C2)S/C(=C/C4=CC(=C(C=C4)OC)OC)/C(=O)N3,1
COCCN1CCN(CC1)C(=O)C2=NOC(=C2)COC3=C(C=C(C=C3)Cl)OC,1
CC1CCCCN1CCCNC(=O)C2=CC3=C(C=C2)N=C(S3)N4CCCCC4,1
CC1CCCC(N1CCCNC(=O)C2=CC3=C(C=C2)N=C(S3)N4CCCCC4)C,1
CCCN1CCN(CC1)CCCNC(=O)C2=CC3=C(C=C2)N=C(S3)N4CCCCC4,1
CN1C=CN=C1SCC(=O)N2CCC3=CC=CC=C32,1
CCOC(=O)C1CCN(CC1)C(=O)C2=CC3=C(O2)C=CC4=CC=CC=C43,1
C1CCC(CC1)NC(=O)C2=CC=C(O2)C3=CC=CC=C3[N+](=O)[O-],1
CC1=CC=CC=C1NC(=S)C2=NC3=CC=CC=C3C=C2,1
CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)CSC3=NNN=C3,1
C1=CSC(=C1)C(=O)NCC(=O)C2=CC=C(C=C2)Cl,1
CC1=NN(C=C1)C2=CC=C(C=C2)NC(=O)C3=CC=CS3,1
CC1=NC(=CC=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,1
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCCC4)C(=O)NC5CCCC5,1
C1=CC=C(C(=C1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=N3)Cl,1
CC(C)N1C=NC2=C1C=CC(=C2)NC(=O)C3=CC=CO3,1
C1=CC2=C(C=CC=N2)C(=C1)NC(=O)C3=CC=C(O3)[N+](=O)[O-],1
CC1=CC(=CC=C1)/C(=N/OC(=O)C2=C(OC=C2)C)/N,1
CN1CCCC1CCNC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4O3,1
CN1C2=CC=CC=C2C(=O)C3=C1C=C(C=C3)C4=CN=C(C=C4)N(C)C,1
CCN=C1N(C(=O)/C(=C/C2=CN(C3=CC=CC=C32)CC(=O)NCC4=CC=CO4)/S1)CC,1
COC1=C(C=C(C=C1)C2=NN=C(C=C2)SCC(=O)NC3CCCCC3)OC,1
COC1=C(C=C(C=C1)CCNC(=O)CCN2C3=C(C=CC=N3)N4C=CC=C4C2=O)OC,1
CC1CCN(CC1)C2=NC3=C(S2)C=C(C=C3)C(=O)NCCCN4CCCCC4C,1
C1COCCN1C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],1
CC(C)(C)C1=NN=C(S1)NC(=O)C2=CC3=C(C=C2)OCO3,1
C1=CC=C(C=C1)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)O,1
CC1=CC=C(C=C1)C2=NN=C(S2)NC(=O)C3=CC=CO3,1
C1CCCN(CC1)C(=O)C2=NOC(=C2)C3=CC=C(C=C3)Cl,1
C1C[C@H]2C[C@H]1CN2C(=O)C3=NOC(=C3)COC4=C(C=CC=C4F)F,1
C1CCC(CC1)(C#N)NC(=O)COC(=O)/C=C/C2=NC3=CC=CC=C3C=C2,1
CN(C1CCCCC1)C(=O)C2CCC(=O)N(C2)CC3=CC(=CC=C3)F,1
CC1=CC=C(C=C1)CC(=O)O/N=C(/C2=CC=CC=N2)\N,1
CC1=C(N=CC=C1)NC(=O)C2=C(C3=CC=CC=C3S2)Cl,1
CC1=NN=C2N1C3=CC=CC=C3N=C2N(C)S(=O)(=O)C4=CC=CC=C4,1
CC1=C(OC2=CC=CC=C12)C(=O)NC3=CN=C(C=C3)OC,1
CCC1CSC(=NC2=CC=C(C=C2)C)N1C(=O)CN3C(=O)C4(CCCC4)NC3=O,1
CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3=CC(=CC=C3)OC,1
CC1=CC(=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCO3)OC(F)F,1
CC1=C(SC=C1)C(=O)N/N=C\C2=CC=C(O2)COC3=CC=C(C=C3)OC,1
C1=CC=C(C(=C1)NC(=O)/C(=C/C2=CC=CN2)/C#N)[N+](=O)[O-],1
CN1C2=C(C=C(C=C2)C#CC3=CC=CC=N3)C(=O)C4=CC=CC=C41,1
CSC1=CC=CC=C1OCC2=CC(=NO2)C(=O)N3CCSCC3,1
CN1C2=CC=CC=C2C(=O)C3=C1C=C(C=C3)C#CC4(CCCCC4)N,1
C1=COC(=C1)C(=O)NNC(=S)NC2=C(C=C(C=C2)F)F,1
